timestamp_ms,track_id,class,x_min,y_min,x_max,y_max
28061.36666666667,1334,person,3732,1194,3840,1427
28061.36666666667,1335,person,3222,1080,3294,1218
28061.36666666667,1336,person,294,1184,498,1512
28061.36666666667,1325,person,3000,1073,3066,1231
28061.36666666667,858,bus,1476,870,1782,978
28094.733333333334,4,car,2226,1829,3456,2156
28094.733333333334,460,traffic light,516,725,696,1093
28094.733333333334,9,traffic light,2856,766,2982,945
28094.733333333334,674,person,3456,1177,3564,1404
28094.733333333334,348,car,2070,1039,2226,1161
28094.733333333334,1167,person,0,1393,84,1940
28094.733333333334,728,traffic light,2850,769,2994,1032
28094.733333333334,1267,person,1122,1255,1266,1616
28094.733333333334,1315,person,3558,1167,3690,1414
28094.733333333334,1317,person,432,1171,552,1515
28094.733333333334,1244,person,3126,1073,3210,1235
28094.733333333334,1334,person,3732,1194,3840,1424
28094.733333333334,1335,person,3222,1080,3288,1218
28094.733333333334,1325,person,3000,1076,3060,1235
28094.733333333334,858,bus,1476,870,1782,978
28094.733333333334,1338,person,852,1012,960,1198
28128.1,4,car,2226,1829,3456,2156
28128.1,460,traffic light,516,722,696,1090
28128.1,9,traffic light,2856,766,2982,945
28128.1,674,person,3456,1177,3564,1404
28128.1,348,car,2070,1039,2220,1161
28128.1,1167,person,0,1414,78,1944
28128.1,728,traffic light,2850,769,2994,1032
28128.1,1267,person,1122,1252,1284,1616
28128.1,1315,person,3558,1171,3690,1414
28128.1,1317,person,432,1177,552,1512
28128.1,1244,person,3126,1076,3210,1235
28128.1,1335,person,3216,1080,3282,1218
28128.1,1325,person,2994,1076,3066,1235
28128.1,858,bus,1476,870,1776,978
28128.1,1338,person,840,1012,960,1198
28128.1,1336,person,288,1188,492,1515
28161.46666666667,4,car,2226,1829,3456,2156
28161.46666666667,460,traffic light,516,722,696,1090
28161.46666666667,9,traffic light,2856,766,2982,945
28161.46666666667,674,person,3456,1177,3564,1404
28161.46666666667,348,car,2070,1036,2220,1157
28161.46666666667,728,traffic light,2850,769,2994,1032
28161.46666666667,1267,person,1122,1252,1302,1616
28161.46666666667,1315,person,3558,1171,3690,1414
28161.46666666667,1317,person,426,1177,546,1512
28161.46666666667,1244,person,3126,1076,3210,1235
28161.46666666667,1325,person,2994,1076,3066,1235
28161.46666666667,858,bus,1476,870,1776,978
28161.46666666667,1338,person,834,1012,960,1194
28161.46666666667,1357,person,720,1231,858,1704
28161.46666666667,1336,person,294,1188,504,1518
28194.833333333336,4,car,2226,1829,3456,2156
28194.833333333336,460,traffic light,516,722,696,1090
28194.833333333336,9,traffic light,2856,766,2982,945
28194.833333333336,674,person,3456,1177,3564,1404
28194.833333333336,348,car,2070,1039,2220,1161
28194.833333333336,728,traffic light,2850,769,2994,1032
28194.833333333336,1267,person,1128,1252,1344,1613
28194.833333333336,1315,person,3558,1167,3684,1414
28194.833333333336,1317,person,426,1177,546,1518
28194.833333333336,1244,person,3126,1073,3210,1235
28194.833333333336,1325,person,3000,1073,3066,1238
28194.833333333336,858,bus,1476,870,1770,978
28194.833333333336,1338,person,834,1012,972,1194
28194.833333333336,1357,person,720,1231,858,1704
28228.2,4,car,2226,1829,3456,2156
28228.2,460,traffic light,516,722,696,1090
28228.2,9,traffic light,2856,766,2982,945
28228.2,674,person,3456,1177,3564,1404
28228.2,348,car,2064,1039,2220,1161
28228.2,728,traffic light,2850,769,2994,1032
28228.2,1267,person,1140,1252,1380,1613
28228.2,1317,person,420,1177,546,1522
28228.2,1244,person,3120,1073,3204,1231
28228.2,1325,person,3000,1076,3066,1238
28228.2,858,bus,1476,870,1752,975
28228.2,1338,person,834,1015,942,1194
28228.2,1357,person,726,1231,858,1704
28261.566666666666,4,car,2232,1829,3456,2156
28261.566666666666,460,traffic light,516,722,696,1090
28261.566666666666,9,traffic light,2856,766,2982,945
28261.566666666666,674,person,3456,1177,3564,1404
28261.566666666666,348,car,2064,1039,2220,1161
28261.566666666666,728,traffic light,2850,769,2994,1032
28261.566666666666,1267,person,1140,1258,1398,1616
28261.566666666666,1317,person,414,1181,540,1522
28261.566666666666,1244,person,3120,1069,3204,1231
28261.566666666666,1325,person,3000,1076,3066,1238
28261.566666666666,858,bus,1482,870,1746,975
28261.566666666666,1338,person,828,1012,942,1194
28261.566666666666,1357,person,726,1231,858,1701
28261.566666666666,1336,person,288,1191,444,1525
28294.933333333334,4,car,2226,1829,3456,2156
28294.933333333334,460,traffic light,516,722,702,1090
28294.933333333334,9,traffic light,2856,766,2982,945
28294.933333333334,674,person,3456,1177,3564,1404
28294.933333333334,348,car,2064,1039,2220,1161
28294.933333333334,728,traffic light,2850,769,2994,1032
28294.933333333334,1267,person,1152,1258,1404,1616
28294.933333333334,1317,person,408,1181,540,1522
28294.933333333334,1244,person,3120,1073,3198,1228
28294.933333333334,1325,person,3000,1076,3072,1238
28294.933333333334,858,bus,1476,870,1740,975
28294.933333333334,1338,person,834,1015,930,1194
28294.933333333334,1357,person,726,1231,858,1704
28294.933333333334,1336,person,282,1191,432,1522
28328.300000000003,4,car,2226,1829,3462,2156
28328.300000000003,460,traffic light,516,722,702,1093
28328.300000000003,9,traffic light,2856,766,2982,945
28328.300000000003,674,person,3456,1177,3558,1404
28328.300000000003,348,car,2070,1039,2220,1161
28328.300000000003,728,traffic light,2850,769,2994,1032
28328.300000000003,1267,person,1158,1269,1410,1616
28328.300000000003,1317,person,408,1181,540,1525
28328.300000000003,1244,person,3114,1073,3198,1228
28328.300000000003,1325,person,3000,1076,3072,1238
28328.300000000003,858,bus,1476,870,1746,978
28328.300000000003,1357,person,726,1228,858,1701
28328.300000000003,1336,person,276,1191,426,1525
28328.300000000003,1315,person,3558,1171,3690,1414
28361.666666666668,4,car,2226,1829,3456,2156
28361.666666666668,460,traffic light,516,722,702,1090
28361.666666666668,9,traffic light,2856,766,2988,945
28361.666666666668,674,person,3456,1177,3558,1404
28361.666666666668,348,car,2076,1039,2220,1157
28361.666666666668,728,traffic light,2850,769,2994,1032
28361.666666666668,1267,person,1170,1265,1416,1616
28361.666666666668,1317,person,402,1177,534,1528
28361.666666666668,1244,person,3114,1073,3186,1228
28361.666666666668,1325,person,3000,1073,3072,1235
28361.666666666668,858,bus,1476,870,1740,975
28361.666666666668,1357,person,726,1225,858,1701
28361.666666666668,1336,person,276,1188,420,1528
28361.666666666668,1370,person,2736,1073,2826,1208
28361.666666666668,1315,person,3558,1171,3690,1414
28361.666666666668,1338,person,834,1012,930,1194
28395.033333333333,4,car,2226,1829,3456,2156
28395.033333333333,460,traffic light,516,722,696,1093
28395.033333333333,9,traffic light,2856,766,2988,945
28395.033333333333,674,person,3456,1177,3564,1404
28395.033333333333,348,car,2076,1042,2226,1157
28395.033333333333,728,traffic light,2850,769,2994,1032
28395.033333333333,1267,person,1182,1262,1416,1616
28395.033333333333,1317,person,396,1177,528,1532
28395.033333333333,1244,person,3108,1066,3186,1228
28395.033333333333,1325,person,3000,1073,3072,1235
28395.033333333333,858,bus,1470,870,1740,975
28395.033333333333,1357,person,720,1228,864,1701
28395.033333333333,1336,person,276,1191,414,1528
28395.033333333333,1370,person,2736,1076,2826,1208
28395.033333333333,1315,person,3558,1171,3684,1414
28395.033333333333,1338,person,840,1009,936,1191
28428.4,4,car,2226,1829,3456,2156
28428.4,460,traffic light,516,722,696,1090
28428.4,9,traffic light,2862,766,2988,945
28428.4,674,person,3456,1177,3564,1404
28428.4,348,car,2070,1046,2220,1157
28428.4,728,traffic light,2850,769,2994,1032
28428.4,1267,person,1206,1258,1416,1609
28428.4,1317,person,396,1177,528,1535
28428.4,1244,person,3108,1069,3180,1225
28428.4,1325,person,3000,1076,3072,1235
28428.4,858,bus,1470,870,1740,975
28428.4,1357,person,720,1228,864,1701
28428.4,1336,person,270,1191,414,1528
28428.4,1370,person,2736,1076,2820,1208
28428.4,1315,person,3558,1174,3684,1414
28428.4,1338,person,840,1009,936,1191
28428.4,1308,person,3114,1059,3234,1221
28461.76666666667,4,car,2226,1829,3456,2156
28461.76666666667,460,traffic light,516,722,696,1090
28461.76666666667,9,traffic light,2862,766,2988,945
28461.76666666667,674,person,3456,1177,3564,1404
28461.76666666667,348,car,2076,1046,2220,1157
28461.76666666667,728,traffic light,2850,769,2994,1032
28461.76666666667,1267,person,1230,1258,1416,1606
28461.76666666667,1317,person,390,1181,528,1539
28461.76666666667,1325,person,3000,1076,3072,1238
28461.76666666667,858,bus,1470,870,1734,978
28461.76666666667,1357,person,720,1228,870,1701
28461.76666666667,1336,person,270,1194,408,1535
28461.76666666667,1370,person,2736,1073,2820,1208
28461.76666666667,1315,person,3558,1171,3684,1414
28461.76666666667,1338,person,846,1012,948,1191
28461.76666666667,1308,person,3120,1063,3228,1218
28495.13333333333,4,car,2226,1829,3456,2156
28495.13333333333,460,traffic light,516,722,696,1090
28495.13333333333,9,traffic light,2862,766,2982,945
28495.13333333333,674,person,3456,1177,3564,1404
28495.13333333333,348,car,2094,1046,2220,1157
28495.13333333333,728,traffic light,2850,769,2994,1032
28495.13333333333,1267,person,1254,1252,1422,1606
28495.13333333333,1317,person,390,1184,522,1535
28495.13333333333,858,bus,1470,870,1734,978
28495.13333333333,1357,person,720,1228,870,1704
28495.13333333333,1336,person,258,1198,414,1545
28495.13333333333,1370,person,2742,1069,2826,1208
28495.13333333333,1315,person,3558,1167,3690,1414
28495.13333333333,1378,person,2946,1086,3018,1231
28528.5,4,car,2226,1829,3456,2156
28528.5,460,traffic light,516,722,696,1093
28528.5,9,traffic light,2862,766,2988,945
28528.5,674,person,3456,1177,3564,1404
28528.5,348,car,2100,1046,2220,1157
28528.5,728,traffic light,2850,769,2994,1032
28528.5,1267,person,1266,1248,1428,1606
28528.5,1317,person,378,1191,522,1539
28528.5,858,bus,1470,870,1734,975
28528.5,1357,person,726,1228,864,1704
28528.5,1370,person,2742,1069,2826,1208
28528.5,1315,person,3558,1171,3690,1414
28528.5,1378,person,2946,1086,3018,1231
28528.5,1325,person,3006,1076,3072,1238
28561.86666666667,4,car,2226,1829,3456,2156
28561.86666666667,460,traffic light,516,722,696,1093
28561.86666666667,9,traffic light,2862,766,2988,945
28561.86666666667,674,person,3456,1177,3564,1404
28561.86666666667,348,car,2106,1042,2220,1157
28561.86666666667,728,traffic light,2850,769,2994,1032
28561.86666666667,1267,person,1308,1248,1440,1603
28561.86666666667,1317,person,372,1188,516,1539
28561.86666666667,858,bus,1470,870,1734,975
28561.86666666667,1370,person,2742,1066,2826,1208
28561.86666666667,1315,person,3558,1171,3696,1414
28561.86666666667,1378,person,2946,1090,3012,1231
28561.86666666667,1325,person,3012,1080,3078,1238
28595.233333333337,4,car,2226,1829,3456,2156
28595.233333333337,460,traffic light,510,725,696,1093
28595.233333333337,9,traffic light,2862,766,2988,945
28595.233333333337,674,person,3462,1177,3564,1404
28595.233333333337,728,traffic light,2850,769,2994,1032
28595.233333333337,1267,person,1332,1245,1452,1603
28595.233333333337,1317,person,372,1191,516,1535
28595.233333333337,858,bus,1470,870,1734,975
28595.233333333337,1370,person,2742,1063,2826,1208
28595.233333333337,1315,person,3558,1171,3690,1414
28595.233333333337,1378,person,2946,1090,3012,1231
28595.233333333337,1244,person,3084,1076,3168,1228
28595.233333333337,1336,person,234,1198,408,1559
28595.233333333337,1357,person,726,1218,864,1701
28628.6,4,car,2226,1829,3456,2156
28628.6,460,traffic light,510,722,696,1093
28628.6,9,traffic light,2862,766,2988,945
28628.6,674,person,3462,1177,3564,1407
28628.6,728,traffic light,2850,769,2994,1032
28628.6,1267,person,1344,1248,1458,1603
28628.6,1317,person,372,1194,510,1532
28628.6,858,bus,1470,870,1734,975
28628.6,1370,person,2742,1066,2826,1204
28628.6,1315,person,3552,1171,3690,1414
28628.6,1378,person,2946,1090,3012,1231
28628.6,1336,person,234,1201,408,1562
28628.6,1357,person,732,1215,864,1701
28628.6,348,car,2100,1046,2220,1157
28661.966666666667,4,car,2226,1832,3456,2156
28661.966666666667,460,traffic light,510,725,696,1093
28661.966666666667,9,traffic light,2862,766,2988,945
28661.966666666667,674,person,3462,1177,3564,1404
28661.966666666667,728,traffic light,2850,769,2994,1032
28661.966666666667,1267,person,1350,1248,1470,1599
28661.966666666667,1317,person,360,1194,510,1535
28661.966666666667,858,bus,1470,870,1734,975
28661.966666666667,1370,person,2742,1066,2826,1204
28661.966666666667,1315,person,3558,1171,3690,1414
28661.966666666667,1378,person,2946,1086,3012,1228
28661.966666666667,1336,person,228,1198,402,1569
28695.333333333336,4,car,2226,1832,3456,2156
28695.333333333336,460,traffic light,510,725,696,1093
28695.333333333336,9,traffic light,2862,766,2988,945
28695.333333333336,674,person,3456,1177,3564,1404
28695.333333333336,728,traffic light,2844,769,2994,1032
28695.333333333336,1267,person,1356,1248,1506,1603
28695.333333333336,1317,person,360,1194,504,1542
28695.333333333336,858,bus,1470,870,1734,975
28695.333333333336,1370,person,2742,1063,2826,1208
28695.333333333336,1315,person,3558,1174,3690,1414
28695.333333333336,1378,person,2946,1086,3012,1228
28695.333333333336,1336,person,216,1191,402,1566
28695.333333333336,1338,person,876,1009,1002,1191
28728.7,4,car,2226,1829,3456,2156
28728.7,460,traffic light,510,725,696,1093
28728.7,9,traffic light,2856,766,2988,945
28728.7,674,person,3456,1177,3564,1404
28728.7,728,traffic light,2844,769,2994,1032
28728.7,1267,person,1356,1248,1530,1603
28728.7,1317,person,354,1194,498,1542
28728.7,858,bus,1476,870,1734,975
28728.7,1315,person,3558,1174,3690,1414
28728.7,1378,person,2946,1086,3012,1228
28728.7,1336,person,216,1188,408,1569
28728.7,1338,person,882,1009,1008,1188
28762.06666666667,4,car,2226,1829,3456,2156
28762.06666666667,460,traffic light,510,725,696,1093
28762.06666666667,9,traffic light,2856,766,2988,945
28762.06666666667,674,person,3456,1177,3564,1404
28762.06666666667,728,traffic light,2844,769,2994,1032
28762.06666666667,1267,person,1356,1248,1554,1599
28762.06666666667,1317,person,348,1191,498,1542
28762.06666666667,858,bus,1476,870,1728,975
28762.06666666667,1315,person,3558,1171,3690,1414
28762.06666666667,1378,person,2946,1086,3018,1231
28762.06666666667,1336,person,216,1191,402,1566
28762.06666666667,1338,person,882,1009,1014,1188
28762.06666666667,1405,person,0,1356,96,1863
28795.43333333333,4,car,2226,1829,3456,2156
28795.43333333333,460,traffic light,510,725,696,1093
28795.43333333333,9,traffic light,2856,766,2988,945
28795.43333333333,674,person,3462,1177,3564,1407
28795.43333333333,728,traffic light,2844,769,2994,1029
28795.43333333333,1267,person,1356,1252,1572,1599
28795.43333333333,1317,person,342,1191,492,1552
28795.43333333333,858,bus,1476,870,1728,975
28795.43333333333,1315,person,3552,1167,3696,1414
28795.43333333333,1378,person,2946,1086,3018,1235
28795.43333333333,1336,person,216,1194,384,1562
28795.43333333333,1338,person,888,1009,1014,1188
28795.43333333333,1405,person,0,1353,108,1863
28828.800000000003,4,car,2226,1829,3456,2156
28828.800000000003,460,traffic light,510,722,696,1093
28828.800000000003,9,traffic light,2856,766,2988,945
28828.800000000003,674,person,3462,1177,3564,1407
28828.800000000003,728,traffic light,2844,769,2994,1029
28828.800000000003,1267,person,1362,1255,1578,1599
28828.800000000003,1317,person,342,1194,486,1559
28828.800000000003,858,bus,1476,870,1728,975
28828.800000000003,1315,person,3552,1167,3696,1414
28828.800000000003,1378,person,2946,1086,3018,1235
28828.800000000003,1336,person,216,1194,378,1562
28828.800000000003,1338,person,888,1009,1014,1188
28828.800000000003,1405,person,0,1336,120,1866
28828.800000000003,1411,person,3708,1181,3834,1417
28862.166666666668,4,car,2226,1829,3456,2156
28862.166666666668,460,traffic light,510,722,696,1093
28862.166666666668,9,traffic light,2856,766,2988,945
28862.166666666668,674,person,3456,1174,3564,1407
28862.166666666668,728,traffic light,2844,769,2994,1029
28862.166666666668,1267,person,1362,1252,1584,1599
28862.166666666668,1317,person,342,1194,480,1566
28862.166666666668,858,bus,1476,870,1728,975
28862.166666666668,1315,person,3558,1167,3690,1414
28862.166666666668,1378,person,2946,1086,3018,1231
28862.166666666668,1336,person,216,1194,384,1566
28862.166666666668,1338,person,894,1009,1020,1188
28862.166666666668,1405,person,0,1333,132,1866
28862.166666666668,1411,person,3708,1184,3834,1417
28895.533333333336,4,car,2226,1829,3456,2156
28895.533333333336,460,traffic light,510,722,696,1093
28895.533333333336,9,traffic light,2856,766,2988,945
28895.533333333336,674,person,3456,1174,3564,1404
28895.533333333336,728,traffic light,2850,769,2994,1032
28895.533333333336,1267,person,1368,1252,1584,1599
28895.533333333336,1317,person,336,1191,468,1566
28895.533333333336,858,bus,1476,870,1728,975
28895.533333333336,1315,person,3558,1164,3696,1414
28895.533333333336,1378,person,2946,1083,3018,1231
28895.533333333336,1336,person,210,1198,366,1566
28895.533333333336,1338,person,900,1009,1026,1191
28895.533333333336,1405,person,0,1316,144,1869
28895.533333333336,1411,person,3702,1184,3834,1417
28928.9,4,car,2226,1829,3456,2156
28928.9,460,traffic light,510,722,696,1093
28928.9,9,traffic light,2862,766,2988,945
28928.9,674,person,3456,1174,3564,1404
28928.9,728,traffic light,2850,769,2994,1029
