timestamp_ms,track_id,class,x_min,y_min,x_max,y_max,confidence
26793.433333333338,1208,person,1038,1083,1140,1282,0.5153215527534485
26793.433333333338,1267,person,786,1235,942,1606,0.5478304028511047
26793.433333333338,1268,person,3672,1194,3780,1410,0.3516799509525299
26793.433333333338,775,person,732,1231,930,1613,0.30488741397857666
26793.433333333338,1122,person,3570,1167,3684,1404,0.2710016667842865
26826.800000000003,4,car,2226,1829,3456,2156,0.5596311092376709
26826.800000000003,460,traffic light,510,722,696,1093,0.5157644152641296
26826.800000000003,9,traffic light,2862,769,2988,945,0.45184969902038574
26826.800000000003,674,person,3462,1181,3558,1326,0.4714157283306122
26826.800000000003,348,car,2070,1039,2226,1161,0.4118690490722656
26826.800000000003,1167,person,30,1279,210,1805,0.7510918378829956
26826.800000000003,1109,person,3678,1191,3816,1414,0.48586758971214294
26826.800000000003,728,traffic light,2850,769,2994,1029,0.3716130554676056
26826.800000000003,994,person,3480,1302,3618,1603,0.6622092127799988
26826.800000000003,1244,person,3240,1080,3354,1272,0.49663475155830383
26826.800000000003,858,bus,1470,867,1788,975,0.4029228389263153
26826.800000000003,1208,person,1044,1086,1140,1279,0.5074120163917542
26826.800000000003,1267,person,786,1235,948,1606,0.5199732184410095
26826.800000000003,1268,person,3672,1194,3780,1410,0.3252190053462982
26826.800000000003,775,person,732,1231,936,1613,0.2993088364601135
26826.800000000003,1122,person,3570,1167,3684,1400,0.3412891626358032
26860.166666666668,4,car,2226,1829,3456,2156,0.6073291897773743
26860.166666666668,460,traffic light,510,722,696,1093,0.5351042151451111
26860.166666666668,9,traffic light,2862,769,2988,945,0.4525511860847473
26860.166666666668,674,person,3462,1181,3558,1326,0.4562404155731201
26860.166666666668,348,car,2070,1039,2226,1161,0.3922494053840637
26860.166666666668,1167,person,24,1285,210,1809,0.749268651008606
26860.166666666668,1109,person,3678,1191,3810,1414,0.44884175062179565
26860.166666666668,728,traffic light,2850,769,2994,1029,0.3773723840713501
26860.166666666668,994,person,3480,1302,3630,1603,0.6763848662376404
26860.166666666668,1244,person,3240,1083,3354,1272,0.5060943365097046
26860.166666666668,858,bus,1470,867,1788,975,0.4159905016422272
26860.166666666668,1208,person,1044,1086,1140,1282,0.47415146231651306
26860.166666666668,1267,person,792,1231,942,1609,0.48319971561431885
26860.166666666668,1268,person,3672,1191,3780,1410,0.38447219133377075
26860.166666666668,1122,person,3570,1167,3684,1397,0.3057652413845062
26860.166666666668,1277,person,426,1154,564,1407,0.3883809745311737
26893.533333333333,4,car,2226,1829,3456,2156,0.6014885902404785
26893.533333333333,460,traffic light,510,722,696,1093,0.5600781440734863
26893.533333333333,9,traffic light,2862,766,2988,945,0.4520878791809082
26893.533333333333,674,person,3462,1181,3558,1329,0.4255756735801697
26893.533333333333,348,car,2070,1039,2226,1161,0.4014472961425781
26893.533333333333,1167,person,12,1285,204,1825,0.7428077459335327
26893.533333333333,1109,person,3672,1188,3810,1414,0.4399658441543579
26893.533333333333,728,traffic light,2850,769,2994,1029,0.37769582867622375
26893.533333333333,994,person,3480,1302,3648,1606,0.7268856763839722
26893.533333333333,1244,person,3246,1083,3354,1275,0.5071650147438049
26893.533333333333,858,bus,1470,867,1788,975,0.43902432918548584
26893.533333333333,1208,person,1044,1083,1140,1282,0.4364890158176422
26893.533333333333,1267,person,792,1228,948,1609,0.45505353808403015
26893.533333333333,1122,person,3570,1167,3684,1387,0.2604522705078125
26926.9,4,car,2226,1829,3456,2156,0.6200166344642639
26926.9,460,traffic light,510,722,696,1093,0.5563850402832031
26926.9,9,traffic light,2862,766,2988,945,0.4469897449016571
26926.9,674,person,3462,1181,3558,1336,0.4134010970592499
26926.9,348,car,2070,1039,2220,1161,0.39476749300956726
26926.9,1167,person,6,1289,204,1819,0.7553315758705139
26926.9,1109,person,3666,1188,3810,1414,0.5517631769180298
26926.9,728,traffic light,2850,769,2994,1029,0.38090193271636963
26926.9,994,person,3486,1306,3678,1606,0.7482506632804871
26926.9,1244,person,3246,1083,3354,1275,0.5032240152359009
26926.9,858,bus,1464,870,1782,975,0.3339691758155823
26926.9,1208,person,1050,1086,1140,1279,0.4408324658870697
26926.9,1267,person,798,1225,954,1609,0.5666027665138245
26926.9,775,person,732,1225,954,1616,0.2677233815193176
26960.26666666667,4,car,2232,1829,3456,2156,0.6305290460586548
26960.26666666667,460,traffic light,510,722,696,1093,0.5555131435394287
26960.26666666667,9,traffic light,2862,766,2988,945,0.456954687833786
26960.26666666667,674,person,3462,1181,3558,1360,0.3856113851070404
26960.26666666667,348,car,2070,1039,2220,1161,0.4295121729373932
26960.26666666667,1167,person,6,1292,198,1819,0.7521771788597107
26960.26666666667,1109,person,3666,1191,3810,1414,0.4947245121002197
26960.26666666667,728,traffic light,2850,769,2994,1029,0.3942173719406128
26960.26666666667,994,person,3486,1312,3702,1606,0.7266671657562256
26960.26666666667,1244,person,3246,1083,3348,1275,0.36670488119125366
26960.26666666667,858,bus,1464,870,1764,975,0.30804988741874695
26960.26666666667,1208,person,1050,1086,1140,1275,0.3485349714756012
26960.26666666667,1267,person,798,1225,966,1609,0.5348390936851501
26960.26666666667,1282,bicycle,3246,1194,3348,1275,0.38880079984664917
26993.633333333335,4,car,2232,1829,3456,2156,0.642404317855835
26993.633333333335,460,traffic light,516,722,696,1093,0.5436013340950012
26993.633333333335,9,traffic light,2862,766,2988,945,0.45560264587402344
26993.633333333335,674,person,3462,1181,3558,1356,0.36968064308166504
26993.633333333335,348,car,2070,1036,2220,1161,0.4262019097805023
26993.633333333335,1167,person,0,1292,192,1829,0.7533476948738098
26993.633333333335,1109,person,3672,1191,3816,1414,0.4075406789779663
26993.633333333335,728,traffic light,2850,769,2994,1032,0.39784759283065796
26993.633333333335,994,person,3492,1319,3708,1606,0.6807509064674377
26993.633333333335,858,bus,1464,870,1758,975,0.2846840023994446
26993.633333333335,1267,person,798,1225,966,1609,0.5327838659286499
27027.0,4,car,2232,1829,3456,2156,0.6303099393844604
27027.0,460,traffic light,510,722,696,1093,0.5381096005439758
27027.0,9,traffic light,2862,766,2988,945,0.4439696669578552
27027.0,674,person,3462,1177,3558,1339,0.31716570258140564
27027.0,348,car,2070,1039,2220,1161,0.4355660378932953
27027.0,1167,person,6,1292,192,1829,0.7617750763893127
27027.0,1109,person,3678,1194,3816,1414,0.42237359285354614
27027.0,728,traffic light,2850,769,2994,1029,0.39682501554489136
27027.0,994,person,3504,1316,3702,1603,0.6580352783203125
27027.0,1267,person,798,1221,972,1609,0.43081697821617126
27027.0,1259,person,2910,1100,3000,1225,0.29694727063179016
27027.0,1244,person,3246,1080,3342,1275,0.32810544967651367
27060.36666666667,4,car,2232,1829,3456,2156,0.62593674659729
27060.36666666667,460,traffic light,510,722,696,1093,0.5547071099281311
27060.36666666667,9,traffic light,2862,769,2988,945,0.44633084535598755
27060.36666666667,674,person,3462,1177,3558,1333,0.32420575618743896
27060.36666666667,348,car,2070,1039,2226,1161,0.42274829745292664
27060.36666666667,1167,person,6,1292,192,1829,0.7688157558441162
27060.36666666667,1109,person,3678,1194,3816,1414,0.3750905990600586
27060.36666666667,728,traffic light,2850,769,2994,1029,0.4010173976421356
27060.36666666667,994,person,3516,1319,3702,1603,0.6553385257720947
27060.36666666667,1267,person,804,1231,972,1609,0.4305421710014343
27060.36666666667,1244,person,3246,1086,3348,1272,0.46021926403045654
27093.733333333337,4,car,2232,1829,3456,2156,0.6510756611824036
27093.733333333337,460,traffic light,510,722,696,1093,0.5618632435798645
27093.733333333337,9,traffic light,2862,766,2988,945,0.4571344256401062
27093.733333333337,674,person,3462,1177,3558,1339,0.3495326638221741
27093.733333333337,348,car,2070,1039,2226,1161,0.40582475066185
27093.733333333337,1167,person,6,1292,192,1836,0.7762195467948914
27093.733333333337,728,traffic light,2850,769,2994,1029,0.3984306752681732
27093.733333333337,994,person,3522,1319,3708,1606,0.6576993465423584
27093.733333333337,1267,person,804,1235,978,1609,0.32491952180862427
27093.733333333337,1282,bicycle,3240,1184,3336,1275,0.4301522970199585
27127.100000000002,4,car,2232,1829,3456,2156,0.5998393893241882
27127.100000000002,460,traffic light,510,722,696,1093,0.5281983017921448
27127.100000000002,9,traffic light,2862,769,2982,945,0.4368986487388611
27127.100000000002,674,person,3462,1177,3558,1336,0.28069359064102173
27127.100000000002,348,car,2070,1042,2226,1161,0.38013356924057007
27127.100000000002,1167,person,6,1292,192,1839,0.8075947761535645
27127.100000000002,728,traffic light,2850,769,2994,1032,0.4618234932422638
27127.100000000002,994,person,3546,1323,3714,1603,0.596592366695404
27127.100000000002,1267,person,804,1238,984,1609,0.3679942190647125
27127.100000000002,1290,person,3336,1073,3420,1221,0.4184894263744354
27127.100000000002,1109,person,3690,1194,3816,1417,0.34693363308906555
27127.100000000002,1244,person,3246,1080,3342,1275,0.33807066082954407
27160.466666666667,4,car,2232,1829,3450,2156,0.6260986328125
27160.466666666667,460,traffic light,510,722,696,1093,0.5390557646751404
27160.466666666667,9,traffic light,2862,769,2982,945,0.43301138281822205
27160.466666666667,674,person,3456,1181,3558,1380,0.4157591760158539
27160.466666666667,348,car,2064,1042,2226,1161,0.38664719462394714
27160.466666666667,1167,person,0,1292,186,1839,0.8196660876274109
27160.466666666667,728,traffic light,2850,769,2994,1032,0.46335285902023315
27160.466666666667,994,person,3564,1323,3720,1603,0.6516972184181213
27160.466666666667,1267,person,804,1242,990,1609,0.37457871437072754
27160.466666666667,1290,person,3342,1076,3414,1221,0.3067108690738678
27160.466666666667,1293,car,2070,1076,2226,1161,0.31067731976509094
27160.466666666667,1109,person,3690,1194,3816,1414,0.436867892742157
27193.833333333336,4,car,2232,1829,3450,2156,0.6092554330825806
27193.833333333336,460,traffic light,510,722,696,1093,0.5442060232162476
27193.833333333336,9,traffic light,2862,769,2982,945,0.43638932704925537
27193.833333333336,674,person,3456,1174,3558,1397,0.4174809455871582
27193.833333333336,348,car,2064,1039,2220,1161,0.3909655511379242
27193.833333333336,1167,person,0,1296,186,1846,0.8291342854499817
27193.833333333336,728,traffic light,2850,769,2994,1029,0.45238375663757324
27193.833333333336,994,person,3588,1319,3726,1606,0.701856791973114
27193.833333333336,1267,person,798,1245,996,1606,0.4377370774745941
27193.833333333336,1290,person,3342,1076,3420,1221,0.3416444659233093
27193.833333333336,1293,car,2070,1076,2226,1161,0.2987689971923828
27193.833333333336,1109,person,3690,1191,3816,1417,0.35089734196662903
27193.833333333336,1282,bicycle,3246,1191,3342,1275,0.29657596349716187
27193.833333333336,1244,person,3246,1076,3342,1269,0.3977026045322418
27227.2,4,car,2232,1829,3450,2156,0.5726609230041504
27227.2,460,traffic light,510,722,696,1093,0.5189007520675659
27227.2,9,traffic light,2862,769,2982,945,0.4330088794231415
27227.2,674,person,3450,1174,3558,1404,0.42970147728919983
27227.2,348,car,2064,1039,2220,1161,0.4057205319404602
27227.2,1167,person,0,1299,180,1856,0.8266287446022034
27227.2,728,traffic light,2850,769,2994,1029,0.45626047253608704
27227.2,994,person,3600,1312,3732,1606,0.7052299976348877
27227.2,1267,person,804,1248,1008,1606,0.5789726376533508
27227.2,1293,car,2070,1073,2226,1161,0.2978569269180298
27227.2,1109,person,3696,1194,3822,1414,0.3200323283672333
27227.2,1244,person,3246,1080,3330,1258,0.3562629222869873
27260.56666666667,4,car,2226,1829,3450,2156,0.5674293637275696
27260.56666666667,460,traffic light,510,722,696,1093,0.5205968022346497
27260.56666666667,9,traffic light,2862,769,2982,945,0.45397627353668213
27260.56666666667,674,person,3456,1174,3558,1407,0.4739333987236023
27260.56666666667,348,car,2064,1036,2220,1161,0.4029035270214081
27260.56666666667,1167,person,0,1302,174,1866,0.8259080648422241
27260.56666666667,728,traffic light,2850,769,2994,1029,0.42923155426979065
27260.56666666667,994,person,3600,1312,3750,1606,0.6984659433364868
27260.56666666667,1267,person,804,1252,1014,1609,0.6470614075660706
27260.56666666667,1293,car,2070,1069,2226,1161,0.25807538628578186
27260.56666666667,1109,person,3702,1191,3828,1427,0.260252445936203
27260.56666666667,1244,person,3240,1083,3330,1262,0.4073912501335144
27293.933333333334,4,car,2226,1829,3450,2156,0.5963917374610901
27293.933333333334,460,traffic light,510,722,696,1093,0.5102168917655945
27293.933333333334,9,traffic light,2862,769,2988,945,0.45887982845306396
27293.933333333334,674,person,3456,1174,3564,1407,0.49721431732177734
27293.933333333334,348,car,2058,1036,2220,1161,0.3916642963886261
27293.933333333334,1167,person,0,1302,174,1879,0.8244547843933105
27293.933333333334,728,traffic light,2850,769,2994,1029,0.42432060837745667
27293.933333333334,994,person,3612,1312,3762,1606,0.7226095199584961
27293.933333333334,1267,person,804,1255,1026,1609,0.6415955424308777
27293.933333333334,1244,person,3240,1083,3318,1258,0.5183762907981873
27327.3,4,car,2226,1829,3450,2156,0.5970593094825745
27327.3,460,traffic light,510,722,696,1093,0.4985559582710266
27327.3,9,traffic light,2862,766,2988,945,0.454500675201416
27327.3,674,person,3456,1174,3564,1407,0.5166152715682983
27327.3,348,car,2058,1036,2220,1161,0.3892747759819031
27327.3,1167,person,0,1309,168,1886,0.8378355503082275
27327.3,728,traffic light,2850,769,2994,1029,0.4357954263687134
27327.3,994,person,3624,1316,3798,1603,0.7505706548690796
27327.3,1267,person,810,1258,1038,1613,0.6792513728141785
27327.3,1244,person,3228,1083,3318,1252,0.6098507046699524
27360.666666666668,4,car,2226,1829,3450,2156,0.5580430626869202
27360.666666666668,460,traffic light,510,722,696,1093,0.5264110565185547
27360.666666666668,9,traffic light,2856,766,2988,945,0.44440045952796936
27360.666666666668,674,person,3456,1174,3564,1407,0.5134428143501282
27360.666666666668,348,car,2052,1036,2220,1161,0.40725263953208923
27360.666666666668,1167,person,0,1312,168,1890,0.8402432799339294
27360.666666666668,728,traffic light,2844,769,2994,1029,0.457027405500412
27360.666666666668,994,person,3630,1312,3816,1603,0.7146568894386292
27360.666666666668,1267,person,822,1258,1038,1616,0.7225170135498047
27360.666666666668,1244,person,3222,1083,3318,1255,0.5551015734672546
27360.666666666668,1308,person,3126,1076,3192,1211,0.3385203778743744
27360.666666666668,858,bus,1464,870,1740,975,0.2590004801750183
27394.033333333336,4,car,2226,1829,3456,2156,0.5546995401382446
27394.033333333336,460,traffic light,510,722,696,1093,0.5233078002929688
27394.033333333336,9,traffic light,2856,766,2988,945,0.4527522325515747
27394.033333333336,674,person,3456,1174,3564,1407,0.5340802073478699
27394.033333333336,348,car,2046,1036,2220,1161,0.42617347836494446
27394.033333333336,1167,person,0,1316,168,1903,0.8191950917243958
27394.033333333336,728,traffic light,2844,769,2994,1029,0.40008121728897095
27394.033333333336,994,person,3636,1309,3834,1606,0.7712944746017456
27394.033333333336,1267,person,828,1275,1050,1620,0.6357282400131226
27394.033333333336,1244,person,3222,1083,3318,1252,0.4796071946620941
27394.033333333336,1308,person,3126,1076,3192,1211,0.3113975524902344
27427.4,4,car,2226,1829,3450,2156,0.5854523181915283
27427.4,460,traffic light,510,725,696,1093,0.5058135986328125
27427.4,9,traffic light,2862,766,2988,945,0.44737792015075684
27427.4,674,person,3456,1174,3564,1407,0.5235540270805359
27427.4,348,car,2052,1036,2220,1161,0.4079503118991852
27427.4,1167,person,0,1319,168,1913,0.8110413551330566
27427.4,728,traffic light,2850,769,2994,1029,0.40520572662353516
27427.4,994,person,3642,1312,3840,1606,0.788682222366333
27427.4,1267,person,846,1265,1062,1620,0.5753635764122009
27427.4,1244,person,3216,1086,3312,1245,0.37708717584609985
27460.766666666666,4,car,2226,1829,3450,2156,0.6241963505744934
